algoritmo,size_mb,num_objects,avg_ratio,avg_comp_s,std_comp_s,avg_io_write_s,std_io_write_s,avg_io_read_s,std_io_read_s,avg_decomp_s,std_decomp_s
ZLIB,1,31,148.86x,0.006878,0.001029,0.000314,0.000074,0.000326,0.000054,0.000893,0.000192
ZLIB,10,31,154.49x,0.065834,0.000113,0.003071,0.000440,0.002842,0.000236,0.009540,0.000527
ZLIB,50,31,158.47x,0.343430,0.027943,0.016686,0.003672,0.016505,0.002940,0.055355,0.005245
ZLIB,100,31,158.75x,0.662520,0.028058,0.031069,0.001629,0.031379,0.001431,0.108481,0.001143
ZLIB,1000,31,159.01x,6.581701,0.035698,0.298244,0.009104,0.309705,0.006677,1.083121,0.005148
BZ2,1,31,1191.56x,0.603441,0.001105,0.000368,0.000021,0.001088,0.004125,0.016524,0.003989
BZ2,10,31,1878.50x,6.547160,0.112743,0.003315,0.000345,0.003056,0.000335,0.159716,0.002276
BZ2,50,31,1917.59x,32.848195,0.153262,0.015859,0.000436,0.015993,0.000682,0.837621,0.008670
BZ2,100,31,1930.23x,67.691804,0.495071,0.030689,0.000984,0.031286,0.000669,1.742814,0.014676
BZ2,1000,31,1937.27x,670.930835,10.794484,0.307717,0.008890,0.317149,0.004023,17.164936,0.099240
LZMA,1,31,2545.09x,0.028835,0.000606,0.000383,0.000032,0.001063,0.004006,0.002614,0.004006
LZMA,10,31,5851.43x,0.266117,0.000736,0.003143,0.000377,0.003126,0.000344,0.018840,0.000358
LZMA,50,31,6643.28x,1.303675,0.001216,0.016406,0.000738,0.016836,0.000408,0.102223,0.001005
LZMA,100,31,6758.03x,2.596111,0.002773,0.031993,0.001615,0.032817,0.000559,0.205252,0.001452
LZMA,1000,31,6862.95x,25.862960,0.017266,0.313442,0.008399,0.318553,0.003944,2.043844,0.004376
LZ4,1,31,60.91x,0.000278,0.000245,0.000307,0.000070,0.000996,0.004120,0.001091,0.004052
LZ4,10,31,61.39x,0.002253,0.000036,0.003369,0.000294,0.003170,0.000373,0.004831,0.000363
LZ4,50,31,61.50x,0.011266,0.000054,0.015840,0.000294,0.015856,0.000638,0.027415,0.000370
LZ4,100,31,61.73x,0.022726,0.000481,0.031811,0.001373,0.032213,0.000530,0.055764,0.001071
LZ4,1000,31,61.66x,0.239776,0.010683,0.312126,0.008977,0.321767,0.005389,0.560114,0.009883
ZSTD,1,31,104.13x,0.000660,0.000019,0.000341,0.000059,0.001028,0.004141,0.001033,0.004087
ZSTD,10,31,535.21x,0.003918,0.000119,0.003353,0.000389,0.003041,0.000162,0.002716,0.000092
ZSTD,50,31,2237.49x,0.017326,0.001478,0.015915,0.000592,0.016151,0.000746,0.011959,0.000567
ZSTD,100,31,3714.14x,0.033698,0.001617,0.031803,0.001401,0.032847,0.001060,0.024181,0.000802
ZSTD,1000,31,9147.32x,0.335608,0.011113,0.316212,0.009141,0.323892,0.006348,0.236382,0.008362
