algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
ZLIB,1,1,148.86x,0.010546,0.000284,0.000321,0.000060,0.000023,0.001442
ZLIB,1,2,148.86x,0.010530,0.000411,0.000298,0.000054,0.000021,0.001433
ZLIB,1,3,148.86x,0.010619,0.000350,0.000319,0.000052,0.000022,0.001213
ZLIB,1,4,148.86x,0.010573,0.000399,0.000275,0.000051,0.000021,0.001350
ZLIB,1,5,148.86x,0.007720,0.000382,0.000313,0.000039,0.000015,0.000883
ZLIB,1,6,148.86x,0.006647,0.000255,0.000306,0.000037,0.000014,0.000891
ZLIB,1,7,148.86x,0.006589,0.000395,0.000246,0.000038,0.000014,0.000796
ZLIB,1,8,148.86x,0.006584,0.000352,0.000255,0.000037,0.000014,0.000909
ZLIB,1,9,148.86x,0.006675,0.000374,0.000293,0.000038,0.000013,0.000869
ZLIB,1,10,148.86x,0.006581,0.000267,0.000308,0.000037,0.000013,0.000919
ZLIB,1,11,148.86x,0.006595,0.000389,0.000287,0.000037,0.000014,0.000783
ZLIB,1,12,148.86x,0.006656,0.000347,0.000263,0.000035,0.000014,0.000893
ZLIB,1,13,148.86x,0.006586,0.000367,0.000292,0.000037,0.000014,0.000868
ZLIB,1,14,148.86x,0.006596,0.000249,0.000292,0.000038,0.000014,0.000889
ZLIB,1,15,148.86x,0.006686,0.000421,0.000236,0.000037,0.000014,0.000821
ZLIB,1,16,148.86x,0.006593,0.000262,0.000359,0.000039,0.000014,0.000930
ZLIB,1,17,148.86x,0.006597,0.000235,0.000330,0.000041,0.000015,0.000800
ZLIB,1,18,148.86x,0.006640,0.000376,0.000264,0.000035,0.000014,0.000891
ZLIB,1,19,148.86x,0.006578,0.000369,0.000286,0.000038,0.000014,0.000872
ZLIB,1,20,148.86x,0.008158,0.000247,0.000294,0.000043,0.000014,0.000905
ZLIB,1,21,148.86x,0.006698,0.000391,0.000247,0.000044,0.000015,0.000804
ZLIB,1,22,148.86x,0.006579,0.000259,0.000362,0.000041,0.000015,0.000928
ZLIB,1,23,148.86x,0.006581,0.000237,0.000344,0.000039,0.000015,0.000807
ZLIB,1,24,148.86x,0.006649,0.000365,0.000271,0.000035,0.000015,0.000896
ZLIB,1,25,148.86x,0.006585,0.000368,0.000297,0.000037,0.000014,0.000869
ZLIB,1,26,148.86x,0.006594,0.000245,0.000302,0.000037,0.000014,0.000895
ZLIB,1,27,148.86x,0.006696,0.000405,0.000266,0.000046,0.000015,0.000789
ZLIB,1,28,148.86x,0.006587,0.000265,0.000360,0.000038,0.000014,0.000935
ZLIB,1,29,148.86x,0.006580,0.000232,0.000341,0.000040,0.000015,0.000793
ZLIB,1,30,148.86x,0.006642,0.000383,0.000268,0.000035,0.000014,0.000899
ZLIB,1,31,148.86x,0.006577,0.000354,0.000298,0.000035,0.000014,0.000870
ZLIB,10,1,154.49x,0.065765,0.003344,0.003380,0.000077,0.000021,0.010719
ZLIB,10,2,154.49x,0.065886,0.003038,0.002948,0.000069,0.000024,0.010180
ZLIB,10,3,154.49x,0.065744,0.003221,0.002814,0.000068,0.000024,0.010082
